Customer ID,Churn Probability,Prediction,Risk Level,Monthly Charges,Tenure,Contract,Recommendation
2636-SJDOU,4.0,Likely to Stay,Low Risk,84.3,64,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
1131-QQZEB,0.5,Likely to Stay,Low Risk,23.95,71,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5716-EZXZN,1.5,Likely to Stay,Low Risk,99.05,65,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
6837-BJYDQ,11.0,Likely to Stay,Low Risk,19.6,3,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6440-DKQGE,6.0,Likely to Stay,Low Risk,64.5,30,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
3466-BYAVD,6.0,Likely to Stay,Low Risk,69.5,15,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3780-YVMFA,24.5,Likely to Stay,Low Risk,68.55,8,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1679-JRFBR,4.5,Likely to Stay,Low Risk,108.15,70,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
9073-ZZIAY,3.0,Likely to Stay,Low Risk,86.1,62,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
3077-RSNTJ,4.0,Likely to Stay,Low Risk,19.7,6,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6551-GNYDG,15.5,Likely to Stay,Low Risk,80.9,14,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9167-APMXZ,41.0,Likely to Stay,Medium Risk,84.15,22,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2749-CTKAJ,1.0,Likely to Stay,Low Risk,20.15,22,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6371-NZYEG,5.5,Likely to Stay,Low Risk,64.25,16,Two year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
7554-NEWDD,1.5,Likely to Stay,Low Risk,25.7,10,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
8992-VONJD,12.5,Likely to Stay,Low Risk,56.0,13,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4482-EWFMI,22.5,Likely to Stay,Low Risk,69.7,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4648-YPBTM,3.0,Likely to Stay,Low Risk,73.9,53,Two year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
2907-ILJBN,10.0,Likely to Stay,Low Risk,20.6,11,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6345-FZOQH,0.5,Likely to Stay,Low Risk,19.9,69,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5997-OPVFA,0.0,Likely to Stay,Low Risk,89.05,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
1159-WFSGR,0.0,Likely to Stay,Low Risk,20.4,16,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
7654-YWJUF,18.5,Likely to Stay,Low Risk,84.25,43,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
6727-IOTLZ,5.0,Likely to Stay,Low Risk,81.95,14,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
5918-VUKWP,3.0,Likely to Stay,Low Risk,20.55,32,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
1744-JHKYS,4.5,Likely to Stay,Low Risk,24.7,34,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5947-SGKCL,10.5,Likely to Stay,Low Risk,105.35,15,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3712-PKXZA,3.5,Likely to Stay,Low Risk,20.55,61,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6582-OIVSP,31.0,Likely to Stay,Medium Risk,45.3,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5524-KHNJP,14.5,Likely to Stay,Low Risk,74.75,33,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
4827-USJHP,14.0,Likely to Stay,Low Risk,51.8,20,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8167-GJLRN,27.5,Likely to Stay,Low Risk,30.4,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0956-SYCWG,4.0,Likely to Stay,Low Risk,19.65,13,One year,Encourage a switch to automatic payment (credit card / bank transfer) -- electronic-check customers show a higher churn tendency in this segment.
8017-UVSZU,12.0,Likely to Stay,Low Risk,56.6,40,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7100-FQPRV,4.5,Likely to Stay,Low Risk,71.9,43,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2984-RGEYA,2.0,Likely to Stay,Low Risk,19.75,69,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9680-NIAUV,0.5,Likely to Stay,Low Risk,109.7,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
2146-EGVDT,2.0,Likely to Stay,Low Risk,19.3,59,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2604-IJPDU,58.0,Likely to Churn,Medium Risk,96.55,20,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9178-JHUVJ,3.5,Likely to Stay,Low Risk,24.1,24,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6168-YBYNP,19.0,Likely to Stay,Low Risk,111.35,59,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7255-SSFBC,0.0,Likely to Stay,Low Risk,112.25,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
3645-DEYGF,32.1,Likely to Stay,Medium Risk,20.75,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
9323-HGFWY,16.0,Likely to Stay,Low Risk,101.9,27,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
8544-GOQSH,20.5,Likely to Stay,Low Risk,80.05,14,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3363-DTIVD,2.0,Likely to Stay,Low Risk,105.55,71,Two year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7018-WBJNK,26.5,Likely to Stay,Low Risk,78.3,13,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9142-KZXOP,31.0,Likely to Stay,Medium Risk,68.85,44,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7674-YTAFD,6.0,Likely to Stay,Low Risk,79.95,33,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
6348-SNFUS,0.5,Likely to Stay,Low Risk,55.45,72,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
1347-KTTTA,10.0,Likely to Stay,Low Risk,102.45,64,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
4195-NZGTA,22.5,Likely to Stay,Low Risk,25.25,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7157-SMCFK,1.5,Likely to Stay,Low Risk,19.75,61,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
4709-LKHYG,1.0,Likely to Stay,Low Risk,20.0,29,One year,Encourage a switch to automatic payment (credit card / bank transfer) -- electronic-check customers show a higher churn tendency in this segment.
2504-DSHIH,37.0,Likely to Stay,Medium Risk,86.8,23,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0699-NDKJM,11.0,Likely to Stay,Low Risk,58.75,57,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
9286-BHDQG,3.0,Likely to Stay,Low Risk,45.25,72,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
0230-WEQUW,0.0,Likely to Stay,Low Risk,56.6,66,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2040-LDIWQ,1.5,Likely to Stay,Low Risk,84.2,65,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
6496-JDSSB,34.5,Likely to Stay,Medium Risk,80.0,8,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
